1,Мне понравилась бы работа медсестры (медбрата).,ДА,НЕТ
2,"Я никогда не выходил из себя настолько, чтобы это меня беспокоило.",ДА,НЕТ
3,В детстве я играл в "классики".,ДА,НЕТ
4,Меня не беспокоит желание стать красивее.,ДА,НЕТ
5,"Я все чувствую острее, чем большинство других людей.",ДА,НЕТ
6,"На вечерах я чаще сижу в одиночку или разговариваю с одним из гостей, а не присоединяюсь к группе.",ДА,НЕТ
7,Я стараюсь избегать конфликтов и затруднительных положений.,ДА,НЕТ
8,"Когда я нахожусь в обществе, мне трудно найти подходящую тему для разговора.",ДА,НЕТ
9,Меня часто одолевают мрачные мысли.,ДА,НЕТ
10,Почти все мои родственники хорошо ко мне относятся.,ДА,НЕТ
11,"Я веду себя так, как принято в кругу людей, среди которых я нахожусь.",ДА,НЕТ
12,"Я достиг бы в жизни гораздо большего, если бы люди не были настроены против меня.",ДА,НЕТ
13,"Временами моя голова работает как бы медленнее, чем обычно.",ДА,НЕТ
14,Мне случалось падать в обморок.,ДА,НЕТ
15,"У меня бывает сильное сердцебиение, и я часто задыхаюсь.",ДА,НЕТ
16,У меня редко бывают какие-нибудь боли (или вообще ничего не болит).,ДА,НЕТ
17,Раз в неделю (или чаще) меня беспокоит неприятное ощущение в верхней части живота (под ложечкой).,ДА,НЕТ
18,"Мой рассудок работает сейчас не хуже, чем всегда.",ДА,НЕТ
19,"Обычно перед сном мне в голову лезут мысли, которые мешают мне спать.",ДА,НЕТ
20,"Я не осуждаю человека, который не прочь воспользоваться в своих интересах ошибками другого.",ДА,НЕТ
21,Примерно раз в неделю (или чаще) я бываю очень взволнован.,ДА,НЕТ
22,"Некоторые из моих близких совершали поступки, которые меня пугали.",ДА,НЕТ
23,"Часто я чувствую, как будто вокруг все нереально.",ДА,НЕТ
24,Я люблю детей.,ДА,НЕТ
25,"Если я вижу мучения животных, то это меня не особенно трогает.",ДА,НЕТ
26,Лучше всего я чувствую себя в одиночестве.,ДА,НЕТ
27,"Мне говорят, что я хожу во сне.",ДА,НЕТ
28,"Временами я чувствую, что мной управляет какая-то злая сила.",ДА,НЕТ
29,"Я не осуждаю того, кто стремится взять от жизни все, что может.",ДА,НЕТ
30,Я боюсь высоты.,ДА,НЕТ
31,Я люблю популярную литературу по технике.,ДА,НЕТ
32,Я вел дневник.,ДА,НЕТ
33,"Большинство людей заводит знакомство потому, что друзья могут оказаться полезными.",ДА,НЕТ
34,"Большинство людей честны главным образом потому, что могут попасться.",ДА,НЕТ
35,"У некоторых членов моей семьи есть привычки, которые меня раздражают.",ДА,НЕТ
36,Я люблю танцевать.,ДА,НЕТ
37,"Обычно люди требуют больше уважения к своим правам, чем сами уважают чужие права.",ДА,НЕТ
38,"Мне трудно поддерживать разговор с человеком, с которым я только что познакомился.",ДА,НЕТ
39,В школе мне было очень трудно говорить перед всем классом.,ДА,НЕТ
40,Теперь я уже не надеюсь добиться желаемого положения в жизни.,ДА,НЕТ
41,В моей повседневной жизни масса интересного.,ДА,НЕТ
42,Мне определенно не везет в жизни.,ДА,НЕТ
43,"Я никогда не чувствовал себя лучше, чем теперь.",ДА,НЕТ
44,"Мне бывает очень досадно, если приходится признать, что кто-нибудь меня провел.",ДА,НЕТ
45,"Часто у меня бывает чувство, как будто голова сжата повязкой или обручем.",ДА,НЕТ
46,Часто у меня холодеют руки и ноги.,ДА,НЕТ
47,У меня часто бывают боли в спине.,ДА,НЕТ
48,Я легко просыпаюсь от любого шума.,ДА,НЕТ
49,Мне определенно не хватает уверенности в себе.,ДА,НЕТ
50,Иногда я с удовольствием слушаю неприличные анекдоты.,ДА,НЕТ
51,Временами у меня бывают приступы неудержимого смеха или плача.,ДА,НЕТ
52,Большую часть времени мне хочется умереть.,ДА,НЕТ
53,Я боюсь пользоваться ножом или другими острыми предметами.,ДА,НЕТ
54,"Я чувствую, что у меня что-то не в порядке с головой.",ДА,НЕТ
55,Большую часть времени меня беспокоит кашель.,ДА,НЕТ
56,"Я обычно слышу голоса и не знаю, откуда они идут.",ДА,НЕТ
57,Большинство знающих меня людей не считают меня неприятным человеком.,ДА,НЕТ
58,Иногда я сержусь.,ДА,НЕТ
59,"Временами мне так нравилась ловкость какого-нибудь преступника, что я надеялся, что его не поймают.",ДА,НЕТ
60,Моя внешность никогда не вызывает у меня беспокойства.,ДА,НЕТ
61,Мне понравилась бы работа инженера-строителя.,ДА,НЕТ
62,В детстве я очень любил Диккенса.,ДА,НЕТ
63,Мне понравилась бы работа лесничего.,ДА,НЕТ
64,Я разочаровался в любви.,ДА,НЕТ
65,"Если мне не грозит штраф, то я перехожу улицу там, где удобно, а не там, где положено.",ДА,НЕТ
66,Я мог бы успешно руководить людьми.,ДА,НЕТ
67,"Я стараюсь запоминать смешные истории, чтобы потом их рассказывать.",ДА,НЕТ
68,"Я не обижаюсь, когда надо мной подшучивают.",ДА,НЕТ
69,Я легко смущаюсь.,ДА,НЕТ
70,В школе меня иногда вызывали к директору за плохое поведение.,ДА,НЕТ
71,"Я всегда бываю возмущен, когда человеку ловко удается избежать заслуженного наказания.",ДА,НЕТ
72,Я злоупотреблял спиртными напитками.,ДА,НЕТ
73,"Я человек вспыльчивый, но отходчивый.",ДА,НЕТ
74,Я люблю читать статьи о преступлениях.,ДА,НЕТ
75,У меня хороший аппетит.,ДА,НЕТ
76,Большую часть времени я чувствую как бы комок в горле.,ДА,НЕТ
77,"Я часто чувствую в разных местах тела жжение, покалывание, «ползанье мурашек».",ДА,НЕТ
78,Иногда мне хочется затеять драку.,ДА,НЕТ
79,"Бывало, что по несколько дней, недель или целых месяцев я ничем не мог заняться, потому что трудно было заставить себя включиться в работу.",ДА,НЕТ
80,Я почти всегда о чем-нибудь тревожусь.,ДА,НЕТ
81,"Мне труднее сосредоточиться, чем большинству других людей.",ДА,НЕТ
82,Я никогда ни в кого не был влюблен.,ДА,НЕТ
83,"Я предпочел бы почти все время мечтать, вместо того, чтобы заниматься делом.",ДА,НЕТ
84,Я люблю бывать в новых для меня местах.,ДА,НЕТ
85,"Иногда меня так привлекают чужие вещи, что хочется их украсть, хотя они мне не нужны.",ДА,НЕТ
86,"Когда я нахожусь среди людей, мне слышатся странные вещи.",ДА,НЕТ
87,"Я считаю, что соблюдение законов обязательно для всех.",ДА,НЕТ
88,У меня более чем достаточно причин для беспокойства.,ДА,НЕТ
89,"Мне неудобно просить о чем-нибудь, если я не могу оказать ответную услугу.",ДА,НЕТ
90,"Временами, когда я себя плохо чувствую, я бываю раздражительным.",ДА,НЕТ
91,"Если со мной поступают несправедливо, то я чувствую, что должен из принципа отплатить за это.",ДА,НЕТ
92,"Если бы я был журналистом, то предпочел бы писать о спорте.",ДА,НЕТ
93,Меня очень привлекают люди одного со мной пола.,ДА,НЕТ
94,"Временами мои мысли текли так быстро, что я не успевал их высказывать.",ДА,НЕТ
95,Выступать или высказываться в присутствии большого числа людей мне трудно.,ДА,НЕТ
96,"Мне нравятся разные коллективные развлечения, потому что я люблю бывать в обществе.",ДА,НЕТ
97,"Когда это возможно, я старюсь избегать толпы.",ДА,НЕТ
